AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins,AvgMonthlyCharge,DayMinsPerCall,DataUsagePerWeek,HighValueCustomer,HighDayMinutes,HighDataUser,HighServiceCalls,HasOverageFee,RoamingUser,TenureGroupNumeric,TenureCycleSin,TenureCycleCos,DataPlan_DataUsage,HighServiceCalls_ContractRenewal,MonthlyCharge_AccountWeeks,OverageFee_DataUsage,Churn
0.756763092086714,1,0,-0.6421523937506931,0.47307060921708655,0.3007502908814135,-0.5777018206649338,-0.38415575250931844,-0.3067330129609216,-1.8578908977507078,-0.805763321006008,0.5157599143454145,-0.6379272694999446,0,0,0,0,1,1,4,-0.18513030559752283,-1.4018364267380339,-0.5891222077390313,0.0,0.3203708374458678,-0.6324045035200989,0
1.084729845275136,0,0,-0.42962408051852685,-1.333568566400845,-0.5506818976010621,-1.5847126169340258,-0.21811159170285657,1.6854152694397224,-0.3141130204407542,-0.8545620684370463,0.4615938239939957,-0.4935480814563924,0,0,0,0,1,1,4,-1.4112986115536155,0.18226696999677794,-0.5891222077390313,0.0,0.695204008583103,-0.32570646549182714,0
2.245227587326475,1,1,1.4595164815451727,-0.43024897859187927,-1.165707751754347,-1.4840115373071168,0.21237326964722933,-1.0924807418759162,-0.13032993980861685,-1.0153743849130676,-0.32315828897176785,0.4459665185757044,0,0,1,0,1,1,5,-1.1726858384595258,-0.7975850089489764,1.4706448622034467,0.0,2.0498427177508045,0.9158605726801199,0
-0.7569296149367715,1,0,-0.6421523937506931,-1.333568566400845,-1.400267161596591,-0.42665020122457004,-1.306623312545217,-0.08053290918236237,1.597231018133474,-0.4600456995849157,-1.0786413158836352,-0.6379272694999446,0,0,0,0,1,1,3,1.0366449592319753,-0.9328485722482711,-0.5891222077390313,0.0,-1.1464147234637019,-0.6324045035200989,0
0.8829041510053378,1,0,-0.6421523937506931,0.47307060921708655,-1.6145104020824197,0.42930897560415815,-1.306623312545217,0.3559936068815235,0.9723685439842071,-1.1920185194486628,-1.4969756456291095,-0.6379272694999446,0,0,0,0,1,1,4,-0.9479403724155238,-1.054352370552557,-0.5891222077390313,0.0,-0.3255199753531801,-0.6324045035200989,0
0.05037316214242082,1,0,-0.6421523937506931,-0.43024897859187927,-0.7113643279654336,1.1342165329925227,-0.6301471018522247,1.042530763963817,-1.4168115042335783,-0.6040630894792854,-1.0467166520023632,-0.6379272694999446,0,0,0,0,1,1,3,-0.18513030559752397,1.4233327253470645,-0.5891222077390313,0.0,-0.3334582981920511,-0.6324045035200989,0
0.6810784567355398,0,1,2.2466583824050477,-1.333568566400845,0.7809506574875819,-0.5777018206649338,1.9958105523832994,-0.8027858721244284,1.2296648568691992,0.16134492979221784,0.950043105709212,1.567969512509136,1,1,1,0,1,1,4,0.3207784390488763,-1.3708627854994073,2.242093203005873,0.0,2.053667546027715,1.7085490967122168,1
-0.025311473208753456,0,0,-0.6421523937506931,1.828049990930535,0.7310836963400185,0.580360595044522,0.04632910884076745,0.4909199845739973,0.6415589988463598,-0.22069219622094263,0.1590357394923672,-0.6379272694999446,0,1,0,1,1,1,3,-0.6690147616127634,1.270716260033941,-0.5891222077390313,0.0,0.013662909580398114,-0.6324045035200989,0
-0.15145253212737725,1,0,-0.46898117556152064,0.47307060921708655,0.08096627693474392,-0.27559858178420626,-0.43335402237789955,-0.3861014704270824,0.9356119278577798,-0.3825719013248939,0.1246962521221485,-0.4602383768074556,0,0,0,0,1,1,3,-1.260514116914827,0.6720304266036234,-0.5891222077390313,0.0,-0.3565516009960394,-0.4737254046427936,0
-0.4289628617483496,1,1,1.758630403871925,-1.333568566400845,0.6368905475057317,0.580360595044522,1.6760217982375212,-0.2551435156079166,0.3842626859613678,1.0967314067161933,0.09118822933716526,2.144281702711861,1,0,1,0,1,1,3,-0.9479403724155238,-1.054352370552557,1.7637952317083687,0.0,0.487797282774783,1.6474160197719014,0
0.27742706819594365,1,0,-0.6421523937506931,-1.333568566400845,-0.2551739796895738,-1.08120721879948,-1.306623312545217,-2.5092077076468917,-1.453568120360006,-1.0206886176563792,0.359584997451126,-0.6379272694999446,0,0,0,0,1,1,4,1.1413451288106446,0.8190813075580072,-0.5891222077390313,0.0,-0.6286195746555266,-0.6324045035200989,0
-1.0596681563414685,1,0,-0.42962408051852685,0.47307060921708655,-0.24963320622873317,-0.27559858178420626,-0.27960942903858316,0.7607727399589456,-0.09357332368218951,0.7308256800560582,-0.155604317303764,-0.28901089839469346,0,0,0,0,1,1,3,1.0366449592319749,0.9543448708573024,-0.5891222077390313,0.0,-0.9424359097903489,-0.3756789430167134,0
-0.4794192853157991,1,1,0.35751782034134794,1.3763901970260524,0.9748777286169961,1.0335154533656135,0.5813602936615887,-0.9496175184368262,-2.0416739783828453,0.49765647299127047,0.10636722871614976,0.5484818102956882,0,1,0,0,1,1,3,-0.6690147616127629,-1.2492199614249104,0.39061718508005006,0.0,-0.09913344130283207,0.140353811306794,0
-0.45419107353207433,1,0,-0.6421523937506931,-1.333568566400845,-1.1435446579109854,0.026504657096521365,-1.3681211498809434,-0.8067542949977364,0.42101930208779514,-0.7189002846198506,-1.022113504484034,-0.6379272694999446,0,0,0,0,1,1,3,-0.8143004798044597,-1.1603246048798304,-0.5891222077390313,0.0,-1.024814050886451,-0.6324045035200989,0
-1.2867220623949913,1,0,-0.6421523937506931,1.3763901970260524,0.16777172782124392,-0.3259491215976608,-0.38415575250931844,0.05836189138341939,0.49453253434064987,1.115224158020757,0.22943190740778532,-0.6379272694999446,0,0,0,0,1,1,2,-0.3521191486977575,1.392359084108438,-0.5891222077390313,0.0,-1.141002230619017,-0.6324045035200989,0
0.9838169981402368,1,1,1.7192733088289314,-0.43024897859187927,-0.41955025902783927,-1.1819082984263891,0.9687966688766658,-0.5686489225992533,0.3107494537085125,-0.3937843484316613,0.26803861465624224,1.0117955253239375,1,0,1,0,1,1,4,-1.3301897701748213,-0.49384026235918427,1.7252228146682476,0.0,1.5941108202283476,1.4217812678891493,0
-0.20190895569482675,1,1,1.443773643527975,-0.43024897859187927,-1.1435446579109854,1.5370208515001593,0.32306937685153697,-0.7234174146582669,-0.16708655593504418,0.06292695475460179,-1.417028058128047,1.547955433641699,0,0,1,0,1,1,3,-1.380696770319072,0.3512846600565984,1.4552158953873982,0.0,0.0206991502784883,1.100030321752523,0
-1.337178485962441,1,0,-0.6421523937506931,-0.43024897859187927,0.15853710538650992,-1.8868158558147534,-0.5686492645164981,-0.6956384545451104,1.0826383923634892,1.0504995284547833,1.6655664214802388,-0.6379272694999446,0,0,0,0,1,1,2,-0.6690147616127634,1.270716260033941,-0.5891222077390313,0.0,-1.2290454475592225,-0.6324045035200989,0
-0.27759359104600106,1,0,-0.4217526615099281,0.47307060921708655,-1.2081870149541234,1.083865993179068,-1.380420717348089,-1.4536072233469493,-0.05681670755576218,-0.8247887388366986,-1.3615575097854637,-0.3993519730177216,0,0,0,0,1,1,3,-1.4112986115536155,-0.1607706713877478,-0.5891222077390313,0.0,-0.9454308224977414,-0.4902796318184196,0
-0.10099610855992773,1,0,-0.6421523937506931,-0.43024897859187927,-0.6245588770789341,1.0335154533656135,-0.8146406138594043,0.038519777016879544,1.1193950084899171,-0.6143247062576364,-0.9607207894078855,-0.6379272694999446,0,0,0,0,1,1,3,-1.067985668880856,0.9543448708573021,-0.5891222077390313,0.0,-0.5380505277211349,-0.6324045035200989,0
-1.8921991452043856,1,0,-0.6421523937506931,1.3763901970260524,1.0099692938689855,0.42930897560415815,0.16932478351222055,0.30837253240182716,-2.482753371899975,2.2858725096758543,0.4449990866616629,-0.6379272694999446,0,1,0,0,1,1,1,-0.015670354824440992,-1.412211403994514,-0.5891222077390313,0.0,-1.4895667698167157,-0.6324045035200989,0
-0.25236537926227626,1,0,-0.6421523937506931,-1.333568566400845,-0.5691511424705301,0.7314122144848858,-0.5686492645164981,0.8798254261581868,-0.7184357978314562,-0.3869562556422839,-0.8287900616753406,-0.6379272694999446,0,0,0,0,1,1,3,-1.4215490501239076,0.010748149304515073,-0.5891222077390313,0.0,-0.49980224495202935,-0.6324045035200989,0
0.5044809742494665,1,0,-0.6421523937506931,1.3763901970260524,0.20101636858628605,0.12720573672343055,-0.445653589845045,-0.346417241694002,-0.16708655593504418,-0.7334396418139995,-0.0032277722570175733,-0.6379272694999446,0,0,0,0,1,1,4,1.2291734072659455,-0.6505341279945934,-0.5891222077390313,0.0,0.09629363367591877,-0.6324045035200989,0
1.6145222927333558,1,0,-0.6421523937506931,1.828049990930535,-0.4731110691492966,-0.47700074103802464,-0.38415575250931844,1.3401624794619211,0.23723622145565781,-1.0501089038227307,-0.24009618192789772,-0.6379272694999446,0,0,0,1,1,1,5,1.2291734072659455,0.6720304266036242,-0.5891222077390313,0.0,0.9337866931768071,-0.6324045035200989,0
-0.07576789677620298,1,1,1.0580741121066366,1.828049990930535,-0.21823548995063774,-0.9805061391725707,0.5137126725922889,-0.7511963747714234,-0.8287056462107388,0.056382054753723626,0.3201695201861657,1.053788469192182,0,0,1,1,1,1,3,-0.9479403724155245,1.0758486691615872,1.0772062083942096,0.0,0.24127627534220758,0.7676827637865852,1
-1.337178485962441,1,0,-0.484724013578718,-0.43024897859187927,1.7616675600563336,-1.685413696560935,0.5383118075265799,-0.41388043054023893,-0.8654622623371662,2.2155428606423113,2.5775119684406347,-0.3214498353908733,0,1,0,0,1,1,2,-0.6690147616127634,1.270716260033941,-0.5891222077390313,0.0,-0.9172858597053805,-0.4892628654659819,0
-0.4794192853157991,1,1,1.6326876997343454,-0.43024897859187927,-0.4546418242798286,1.5370208515001593,1.2701360718217263,0.863951734664955,0.1637229892028025,0.921997459023801,-0.9922353211209755,2.061854022318464,1,0,1,0,1,1,3,-0.6690147616127629,-1.2492199614249104,1.6403634971799808,0.0,0.23225545393439997,2.1751971915583415,0
1.5136094455984568,0,0,-0.6421523937506931,-0.43024897859187927,0.18070019922987132,-1.1315577586129344,-0.07666656583068567,1.3163519422220726,-2.629779836405685,-0.9302349427970988,0.8481535877353981,-0.6379272694999446,0,0,0,0,1,1,5,0.7829597701555789,1.181820903488861,-0.5891222077390313,0.0,1.152090571245759,-0.6324045035200989,0
-1.3876349095298903,1,0,-0.6421523937506931,0.47307060921708655,-2.574911135294757,0.22790681635033977,-2.1060951979096623,-0.5686489225992533,-0.4611394849464642,-0.5057056954575441,-2.186786276439763,-0.6379272694999446,0,0,0,0,1,1,2,-0.9479403724155245,1.0758486691615872,-0.5891222077390313,0.0,-1.6779215208117453,-0.6324045035200989,0
-0.32805001461345057,1,0,-0.42962408051852685,-0.43024897859187927,0.0384870137349678,-0.5273512808514792,-0.5870986157172159,-0.9813649014232906,-1.0124887268428762,-0.3428452243836353,0.245186434890903,-0.4027027496537079,0,0,0,0,1,1,3,-1.3301897701748213,-0.49384026235918427,-0.5891222077390313,0.0,-0.5602056650987112,-0.4698330959498681,0
1.3622401748961082,1,0,-0.6421523937506931,1.3763901970260524,-0.2662555266112545,0.3789584357907036,-0.7531427765236778,-0.34244881882069406,-0.4978961010728915,-1.1096327860276851,-0.478601483128314,-0.6379272694999446,0,0,0,0,1,1,4,-0.18513030559752397,1.4233327253470645,-0.5891222077390313,0.0,0.41779570865019344,-0.6324045035200989,0
-0.9587553092065695,1,0,-0.3509098904325394,-1.333568566400845,0.5796358884103804,-1.0308566789860252,0.27387110698295586,0.7290253569724812,0.7518288472256425,1.0018019500194315,1.1599466482017142,-0.1896666538438929,0,0,0,0,1,1,3,1.3493560606701906,0.35128466005659936,-0.5891222077390313,0.0,-0.6632234455758776,-0.28294667427954573,0
-1.2614938506112665,1,0,-0.6421523937506931,-0.43024897859187927,0.3321480071595094,-2.0378674752551174,-0.1996622405021388,0.3956778356146046,-0.4978961010728915,1.2370587548508254,2.114858533037371,-0.6379272694999446,0,0,0,0,1,1,2,-0.18513030559752397,1.4233327253470645,-0.5891222077390313,0.0,-1.0677531607876167,-0.6324045035200989,0
0.45402455068201697,1,1,0.7589601897798841,-0.43024897859187927,-0.3419794305760733,-0.17489750215729705,0.6490079147308876,0.9790359979908883,-1.3432982719807236,-0.2475828322355795,-0.28544825910942856,0.5122044722914385,1,0,0,0,1,1,4,1.3493560606701909,-0.3297883614475679,0.7840558388892875,0.0,0.825248169998062,1.1378492639709274,0
0.22697064462849412,1,0,-0.6421523937506931,1.3763901970260524,0.3007502908814135,0.12720573672343055,-0.3226579151735919,-0.024974988956049386,0.9723685439842071,-0.5511408504414055,0.07482756465230413,-0.6379272694999446,0,0,0,0,1,1,4,0.916599662766643,1.0758486691615876,-0.5891222077390313,0.0,-0.01881204748771044,-0.6324045035200989,0
0.07560137392614558,1,0,-0.6421523937506931,-1.333568566400845,-0.9108321725556884,-1.1819082984263891,-1.3681211498809434,-1.3861440345007123,1.0091251601106346,-0.9758792587260896,-0.24462112899510466,-0.6379272694999446,0,0,0,0,1,1,3,-0.01567035482444054,1.4337077026035445,-0.5891222077390313,0.0,-0.7671793914794565,-0.6324045035200989,0
0.15128600927731986,1,1,1.6956590518031354,0.47307060921708655,0.7310836963400185,-0.42665020122457004,1.62682352836894,-0.40594358479362297,0.27399283758208515,0.4096652054436367,0.7867289179891541,1.494339442809923,1,1,1,0,1,1,4,0.48286110111773434,1.34123844432349,1.702079364444175,0.0,1.149889490822254,1.4979672529378194,0
0.655850244951815,1,0,-0.6421523937506931,0.47307060921708655,0.7458590922355925,0.3789584357907036,-0.13816440316641224,-0.25117509273460864,0.5312891504670771,-0.6705640466971349,0.2771799917503907,-0.6379272694999446,0,1,0,0,1,1,4,0.48286110111773467,-1.3197421457144591,-0.5891222077390313,0.0,0.4315073571900615,-0.6324045035200989,0
-1.3876349095298903,1,0,-0.6421523937506931,0.47307060921708655,-1.016106868311656,1.6377219311270685,-1.306623312545217,-0.866280638097357,-0.6081659494521742,0.3722979751765354,-1.3596603862702235,-0.6379272694999446,0,0,0,0,1,1,2,-0.9479403724155245,1.0758486691615872,-0.5891222077390313,0.0,-1.4621434727369795,-0.6324045035200989,0
0.07560137392614558,1,0,-0.6421523937506931,0.47307060921708655,0.37647419484623224,-0.42665020122457004,-0.6916449391879512,-1.6321862526458115,-1.5638379687392883,-0.6472772932372993,0.47637269190286613,-0.6379272694999446,0,0,0,0,1,1,3,-0.01567035482444054,1.4337077026035445,-0.5891222077390313,0.0,-0.3543866038581655,-0.6324045035200989,0
2.119086528407851,1,1,2.29388689645664,0.47307060921708655,-0.5303657282446473,1.0335154533656135,1.7252200681061023,0.8679201575382629,1.3031780891220546,-0.5758729742500056,-0.8978784234444609,0.9169808120085219,1,0,1,0,1,1,5,-0.5142018107666154,-1.3197421457144594,2.2883801034540188,0.0,2.5661945351337305,2.3919789270364697,0
1.5388376573821816,1,0,-0.6421523937506931,-0.43024897859187927,0.7532467901833799,0.832113294111795,-0.3226579151735919,-0.9099332897037458,0.09020975694994782,-1.0134969921490486,0.050646579865894666,-0.6379272694999446,0,1,0,0,1,1,5,0.916599662766643,1.0758486691615876,-0.5891222077390313,0.0,0.9381166874525549,-0.6324045035200989,0
-1.4128631213136151,1,0,-0.6421523937506931,-0.43024897859187927,-1.8767736792288656,1.3356186922463409,-1.306623312545217,1.0385623410905092,2.6631728857998707,0.4248281093170359,-1.84132254628139,-0.6379272694999446,0,0,0,0,1,1,2,-1.067985668880856,0.9543448708573021,-0.5891222077390313,0.0,-1.4747726227079105,-0.6324045035200989,0
0.32788349176339315,1,1,1.546102090639759,-1.333568566400845,-0.4694172201754027,0.42930897560415815,1.0794927760809734,0.40361468136122053,0.016696524697093148,0.019674638630378813,-0.649667880660581,1.2364447337321285,1,0,1,0,1,1,4,1.2988490605259402,0.5153365609682146,1.5555041796917135,0.0,0.9926746153269769,1.8121718863024476,0
0.6053938213843655,0,1,2.86062906507575,-0.43024897859187927,1.4957104339359946,-0.9805061391725707,2.567740439605556,-0.7392911061514995,2.479389805167733,0.6156535771787447,2.021451515622582,2.186633829923516,1,1,1,0,1,1,4,0.7829597701555789,-1.1603246048798301,2.8438229088317657,0.0,2.5661945351337305,2.3537191212824373,1
-0.07576789677620298,1,1,1.6326876997343454,0.47307060921708655,0.6258090005840504,-1.9875169354416626,1.8851144451789918,1.0306254953438931,0.1637229892028025,0.7633335189110545,2.4217566403135264,1.6255257327316504,1,0,1,0,1,1,3,-0.9479403724155245,1.0758486691615872,1.6403634971799808,0.0,1.0298403995271463,2.2716152383230956,0
-0.5046474970995238,1,0,-0.6421523937506931,0.47307060921708655,-0.48603954055792403,-0.07419642253038784,-0.8146406138594043,-0.06862764056243777,-1.453568120360006,-0.3422786114648756,-0.4521905064058194,-0.6379272694999446,0,0,0,0,1,1,3,-0.5142018107666154,-1.3197421457144594,-0.5891222077390313,0.0,-0.7863035328640092,-0.6324045035200989,0
-1.0596681563414685,1,1,1.294216682364599,-1.333568566400845,-0.9680868316510391,0.47965951541761276,-0.03976786342924964,-1.9377548138905318,-0.42438286882003684,0.936189250475555,-1.0343421586128727,2.3417993156964148,0,0,1,0,1,1,3,1.0366449592319749,0.9543448708573024,1.3086407106349374,0.0,-0.8594082695528847,0.3778640764465329,0
1.6902069280845302,1,0,-0.3509098904325394,0.47307060921708655,0.06249703206527591,1.5370208515001593,-0.3411072663743097,-0.43372254490677875,-0.13032993980861685,-1.053975570004594,-0.6733560547349704,-0.4681717700799013,0,0,0,0,1,1,5,1.3799579019047343,0.1822669699967777,-0.5891222077390313,0.0,1.0303455655259834,-0.3690620182387401,0
-0.5803321324506981,1,0,-0.6421523937506931,-1.333568566400845,-0.5562226710619027,0.9328143737387041,-0.9376362885308575,-0.3741962018071585,-0.20384317206147218,-0.35850586901987763,-0.8843857978111376,-0.6379272694999446,0,0,0,0,1,1,3,-0.015670354824440992,-1.412211403994514,-0.5891222077390313,0.0,-0.8891408969130197,-0.6324045035200989,0
0.10082958570987033,1,1,1.2076310732700128,0.47307060921708655,-0.6060896322094661,0.580360595044522,0.5690607261944431,-0.07259606343574644,-0.5714093333257468,-0.053517724427684585,-0.8041328360442244,1.0810527558613552,0,0,1,0,1,1,4,0.15378959594864205,1.4233327253470645,1.2237813931466706,0.0,0.43854359788815167,1.210047618481131,0
0.1765142210610446,1,0,-0.6421523937506931,1.828049990930535,-1.2525132026408468,0.22790681635033977,-1.2451254752094902,-0.1440276751552913,-2.2622136751414104,-0.9559639880904053,-1.1713577985194756,-0.6379272694999446,0,0,0,1,1,1,4,0.6376740519638825,1.2707162600339408,-0.5891222077390313,0.0,-0.6401662260575207,-0.6324045035200989,1
-0.5551039206669733,1,1,1.294216682364599,-0.43024897859187927,-0.22008241443758444,0.6810616746714312,1.1286910459495545,0.8480780431717224,-0.42438286882003684,0.9421881863203306,-0.5649371041637284,1.746334599719271,1,0,1,0,1,1,3,-0.18513030559752283,-1.4018364267380339,1.3086407106349374,0.0,0.08344798399120014,1.7496407556275302,0
-2.44721980444633,0,0,-0.6421523937506931,-1.333568566400845,-0.6374873484875615,-0.5777018206649338,-0.3226579151735919,2.0386049051641386,-0.4978961010728915,2.2858725096758543,-0.3327626287807747,-0.6379272694999446,0,0,0,0,1,1,1,0.6376740519638825,1.2707162600339408,-0.5891222077390313,0.0,-1.9694744687120975,-0.6324045035200989,0
0.15128600927731986,1,0,-0.6421523937506931,-1.333568566400845,1.146641705903049,0.07685519690997597,-0.2611600778378653,-1.4694809148401815,0.5312891504670771,-0.4817199733266346,0.7707999349047295,-0.6379272694999446,0,1,0,0,1,1,4,0.48286110111773434,1.34123844432349,-0.5891222077390313,0.0,-0.03541035887807703,-0.6324045035200989,0
